CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
257285269655789,00;-248566461904307,00;-255538598933735,00;-266140326874611,00;215768310319889,00;142418282201258,00;-261682356675734,00;256677657200468,00;3823;0;5998;-15263;-3036;-161;8;-34;73664;500;49:04,4
185652767192284,00;-184461810613251,00;-190948555810308,00;-201363430001069,00;125827561466863,00;59973290602113,00;-19705473033219,00;184031338600766,00;3823;0;5998;-15263;-3036;-161;8;-34;73665;500;49:04,4
250274798244797,00;-242099882823491,00;-249268265788163,00;-259581067273411,00;215182423844652,00;138285468292065,00;-25592564564975,00;247578634498294,00;3823;0;5998;-15263;-3036;-161;8;-34;73666;500;49:04,4
218326767545662,00;-234322079615764,00;-241039133119477,00;-251071298616851,00;143649817738485,00;552714694232801,00;-247660860465924,00;215581676144525,00;3823;0;5998;-15263;-3036;-161;8;-34;73667;500;49:04,4
246042584632236,00;-25088199628293,00;-258028428740889,00;-268063133016029,00;209026959185043,00;123780172202402,00;-263818492545202,00;242528158165061,00;3823;0;5998;-15263;-3036;-161;8;-34;73668;500;49:04,4
231690359857734,00;-269351185516598,00;-276887471295808,00;-286865420844144,00;158121417174989,00;72562723930206,00;-283513732257419,00;233400757615727,00;3823;0;5998;-15263;-3036;-161;8;-34;73669;500;49:04,4
249995760924483,00;-251561839507744,00;-259077404109922,00;-269036907982876,00;213203018149748,00;129719311323127,00;-264297146730489,00;249159752267282,00;3823;0;5998;-15263;-3036;-161;8;-34;73670;500;49:04,4
218829052599066,00;-237421116292424,00;-244117514987683,00;-253966543369955,00;140645564262546,00;5097757166206,00;-249406070333342,00;217470220201901,00;3823;0;5998;-15263;-3036;-161;8;-34;73671;500;49:04,4
290197756561174,00;-303954379810559,00;-311173634272698,00;-321020329993521,00;227510374752583,00;135038474704712,00;-31595262479179,00;289367766924897,00;3823;0;6046;-15223;-3052;-252;57;-60;73672;500;49:04,4
223992980493899,00;-257559965395779,00;-264441322297481,00;-274312718755916,00;139441274904033,00;546225997508178,00;-270080418666838,00;223605984369183,00;3823;0;6046;-15223;-3052;-252;57;-60;73673;500;49:04,4
259313116795713,00;-245536699985272,00;-252927464264499,00;-262945262688818,00;210045478107083,00;122814225881964,00;-25856315840703,00;260269965274199,00;3823;0;6046;-15223;-3052;-252;57;-60;73674;500;49:04,4
197621347788833,00;-20811173273882,00;-215185956301039,00;-22523297365469,00;123701547572776,00;349098721622191,00;-222519915311534,00;198777187573935,00;3823;0;6046;-15223;-3052;-252;57;-60;73675;500;49:04,4
190691707671186,00;-171115258713408,00;-178382344789023,00;-188592445246307,00;154814295944827,00;742562925503728,00;-18399864762424,00;188763737883298,00;3823;0;6046;-15223;-3052;-252;57;-60;73676;500;49:04,4
19358996607012,00;-155771442767198,00;-162582226373511,00;-172873512739371,00;125135943906246,00;445175235908219,00;-168246713205297,00;192614078881548,00;3823;0;6046;-15223;-3052;-252;57;-60;73677;500;49:04,4
225487495945782,00;-184620240586267,00;-191877298439257,00;-202295918513989,00;192871503129822,00;115546341810396,00;-197449034790979,00;223006756627816,00;3823;0;6046;-15223;-3052;-252;57;-60;73678;500;49:04,4
20322679298882,00;-17522016288587,00;-181607273364211,00;-191960530045047,00;132468521610701,00;480110216532916,00;-187655380471772,00;198373134850748,00;3823;0;6046;-15223;-3052;-252;57;-60;73679;500;49:04,4
257268849536374,00;-242266653343645,00;-249699866875899,00;-260235339162894,00;221967145990752,00;143763443143227,00;-256396272608835,00;253978469889698,00;3823;0;6046;-15223;-3052;-252;57;-60;73680;500;49:04,4
249944305281437,00;-256398344241414,00;-263847395400897,00;-274418457119629,00;181013121477193,00;100430391386552,00;-270952841090151,00;248666409104375,00;3823;0;6046;-15223;-3052;-252;57;-60;73681;500;49:04,4
274854481667309,00;-267626020262064,00;-275482877310025,00;-286132002167397,00;232498420267548,00;150083441471318,00;-281349272137644,00;274458028611489,00;3823;0;6064;-15201;-3046;-298;75;-8;73682;500;49:04,4
215501982258054,00;-213617102237828,00;-221089258059138,00;-23179754566849,00;139248656663949,00;622131402385151,00;-227714446653905,00;218106946662291,00;3823;0;6064;-15201;-3046;-298;75;-8;73683;500;49:04,4
239031333351324,00;-201761213548663,00;-209712643889853,00;-220541639464831,00;200590465758133,00;121548164802018,00;-215925014767134,00;240665242737334,00;3823;0;6064;-15201;-3046;-298;75;-8;73684;500;49:04,4
148996850420855,00;-122191744551712,00;-129726923180352,00;-140647381092354,00;104749965256311,00;372677264127665,00;-136392284597608,00;149206065909984,00;3823;0;6064;-15201;-3046;-298;75;-8;73685;500;49:04,4
185685743575815,00;-166584330059482,00;-174625101346019,00;-185581638571042,00;160514733760547,00;952918616046103,00;-181015074559535,00;184639677852036,00;3823;0;6064;-15201;-3046;-298;75;-8;73686;500;49:04,4
178153256689933,00;-199335647300126,00;-207123608275889,00;-218067575062217,00;121755321362724,00;514370819700485,00;-215213575879683,00;177349921639667,00;3823;0;6064;-15201;-3046;-298;75;-8;73687;500;49:04,4
214726012834808,00;-247863471511895,00;-256271704177839,00;-267307119657518,00;189369407363894,00;122105401681492,00;-264574738981078,00;213415465910753,00;3823;0;6064;-15201;-3046;-298;75;-8;73688;500;49:04,4
196284808153697,00;-236649040547817,00;-244990458059069,00;-255977183927364,00;140069812820581,00;736038054718442,00;-253588102048339,00;198373817267573,00;3823;0;6064;-15201;-3046;-298;75;-8;73689;500;49:04,4
23938163916002,00;-245489868485191,00;-254026134474975,00;-264977087898673,00;214033689948867,00;148456633384885,00;-261951389264498,00;240666892055191,00;3823;0;6064;-15201;-3046;-298;75;-8;73690;500;49:04,4
221146970790449,00;-235200576862947,00;-243053822716909,00;-253878173013223,00;161215798132258,00;907844924366696,00;-251305167922661,00;221676181013493,00;3823;0;6064;-15201;-3046;-298;75;-8;73691;500;49:04,4
259440293241569,00;-266526886471526,00;-274691156962393,00;-285424679195464,00;21282235081609,00;132963452209305,00;-281809832905874,00;259462830632956,00;3823;0;6046;-15232;-2995;-191;14;-6;73692;500;49:04,4
202468850687041,00;-213087198630174,00;-220760615498583,00;-231432378952544,00;128414984606388,00;497545853210568,00;-228654385531522,00;201577338806069,00;3823;0;6046;-15232;-2995;-191;14;-6;73693;500;49:04,4
23328410589682,00;-20434175536009,00;-212491936327584,00;-223147257501978,00;188106819056596,00;10310496229687,00;-220341879133959,00;232361215036505,00;3823;0;6046;-15232;-2995;-191;14;-6;73694;500;49:04,4
189274520032303,00;-180870336669127,00;-188613129364851,00;-199198816678025,00;124457266377912,00;369821055419221,00;-198517249580242,00;189156699624404,00;3823;0;6046;-15232;-2995;-191;14;-6;73695;500;49:04,4
