task number,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8
1.000000000000000000e+00,-7.010420934742832566e-01,-7.436210012069285336e-01,-7.149076205556752495e-01,-9.337600112973836186e-01,-9.197689922678436991e-01,-9.249251633144881524e-01,6.182643993142316052e-01,3.327386747503351394e-01
1.000000000000000000e+00,-6.307191291387224119e-01,-7.015395029874293975e-01,-7.043851445198064942e-01,-9.111123599715261756e-01,-8.847364347019842645e-01,-9.109178327347425830e-01,5.767609201297839716e-01,3.271552812831992063e-01
1.000000000000000000e+00,-5.715891365792826750e-01,-6.398765839256024268e-01,-6.659606976596174066e-01,-8.490408454901874347e-01,-8.142223291492363124e-01,-8.795683094186677042e-01,5.407787059786444139e-01,2.873122622030988560e-01
1.000000000000000000e+00,-4.452721178909317956e-01,-5.594768746121908665e-01,-5.572668470346885394e-01,-6.891768008203519313e-01,-2.449067668028634126e-01,6.989187495342939760e-02,8.094581203676921854e-02,-6.783293666410451783e-02
1.000000000000000000e+00,-4.356265241127286747e-01,-5.092679684763103953e-01,-5.246256224811078894e-01,-6.793007287331033206e-01,-2.066636234104989589e-01,9.645646457410951904e-03,2.452827815325558589e-02,-2.436741331269887123e-02
1.000000000000000000e+00,-4.079335154960870291e-01,-4.715048860638890171e-01,-4.916721642750846444e-01,-6.497590141639998373e-01,-1.591749031049919383e-01,-4.542190249538920893e-02,1.554418508171581843e-02,-4.201633071307766393e-02
1.000000000000000000e+00,-2.187819161546201152e-01,-3.494914446125633734e-01,-7.220877411556182734e-02,-4.182876405012300736e-01,-1.249664879581730698e-01,-3.096725961871599764e-01,1.069897560963942590e-01,-1.930273206484696691e-01
1.000000000000000000e+00,-1.436841658658975507e-01,-3.348998082713253166e-01,-3.646832204543084405e-02,-3.833652024184753815e-01,-8.875288713781233352e-02,-2.541037316465958318e-01,1.525138679582604406e-01,-2.076239235991392540e-01
1.000000000000000000e+00,-1.920930077081359488e-01,-1.705911869276086623e-01,-1.539664277622286755e-03,-2.609575687801560795e-01,4.798237798983420038e-02,-2.903976779897279870e-01,6.779363098221913297e-02,-1.623027942273802190e-02
1.000000000000000000e+00,7.831258292776477337e-02,3.225758579324357056e-01,-5.394082421039654296e-01,-2.106867460038005790e-01,4.007552696537456938e-01,5.250211467412030375e-01,-7.391307867537055820e-01,9.288966348793913363e-01
1.000000000000000000e+00,1.382778372909586606e-01,3.314370922907144412e-01,-4.792791643635641030e-01,-1.611984946650422412e-01,5.981779108612390594e-01,5.470502010334011844e-01,-7.100540966025854495e-01,9.260984910196513598e-01
1.000000000000000000e+00,-7.391475450916076273e-01,5.950558938871064463e-01,2.443991395321003235e-01,2.052580923995004358e-01,6.284483907507829592e-01,5.804809827395984723e-01,1.502018680829660668e-01,-2.271909565578071957e-02
1.000000000000000000e+00,-6.934850236956218161e-01,6.020603754314819422e-01,2.742718257649119917e-01,2.385615025730380701e-01,5.765385674022347473e-01,5.453795914852460625e-01,1.684679129220964244e-01,-6.618239621455739019e-02
1.000000000000000000e+00,1.163963374627377881e-02,5.842756145337376639e-01,2.888531855103821933e-01,2.538177157672268924e-01,5.262273229222422799e-01,5.010835069852740409e-01,1.612014234421689507e-01,-3.062470086274231978e-02
2.000000000000000000e+00,-1.467242742064414907e-01,-1.429368051567211362e-01,-1.738501302240158253e-01,-3.645868674840397894e-01,-2.039980704330255357e-01,-2.900512368820051812e-01,1.867322125622158102e-01,3.727190529573917721e-02
2.000000000000000000e+00,-6.582283609732440810e-02,-9.991426907014587522e-02,-1.075620278869078433e-01,-3.132053008176686193e-01,-1.277151105334462244e-01,-2.106852378739516030e-01,1.678325000619500795e-01,9.900064291110323433e-02
2.000000000000000000e+00,-1.853920267268732366e-02,-1.840897763859779615e-02,-2.087689394998046288e-02,-2.481747315800147125e-01,-3.162560668498912153e-02,-1.118067723246142786e-01,1.568926971080536470e-01,1.693743253912967928e-01
2.000000000000000000e+00,-3.108008660362575060e-01,-3.000798811685102541e-01,-3.750082962029627209e-01,-5.773639047384802048e-01,6.374332080302383408e-02,-4.305506570821981960e-02,1.614810885701828957e-01,-1.954542406427860757e-01
2.000000000000000000e+00,-2.758721670132270876e-01,-2.585972693941161471e-01,-3.207964719735117431e-01,-5.495623433544237768e-01,9.366280785198255465e-02,-2.354639596184947628e-02,1.878052709291413436e-01,-2.609888935075549421e-01
2.000000000000000000e+00,-2.505097303601254155e-01,-2.375478814729558297e-01,-2.966383017327601235e-01,-5.290159838555043015e-01,1.379668855857792420e-01,9.442123862898934780e-03,2.081969257329518430e-01,-3.114234238098804175e-01
