task number,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8
1.000000000000000000e+00,4.926946630826131712e-01,5.552663524975818277e-01,5.131669019382607555e-01,8.724778193878642840e-01,8.468901942462335741e-01,8.563256888590643490e-01,3.835728093608460898e-01,1.164546541596200857e-01
1.000000000000000000e+00,3.985847397929481728e-01,4.927903356061661966e-01,4.973120263108103400e-01,8.306139369289713414e-01,7.834198007941183262e-01,8.308633734957103778e-01,3.333505582460209449e-01,1.102370829704061445e-01
1.000000000000000000e+00,3.281162954510867258e-01,4.109947571614187001e-01,4.453992544877005133e-01,7.221122870938085914e-01,6.644430983935820656e-01,7.752375648191695001e-01,2.938665173874024927e-01,8.644773973253035149e-02
1.000000000000000000e+00,1.986218441962544212e-01,3.141492318310640242e-01,3.111001845050124226e-01,4.758756586656990306e-01,6.098867348718217674e-02,5.122989321967508745e-03,7.309825691519646930e-03,5.213623201438693545e-03
1.000000000000000000e+00,1.900829263696028615e-01,2.603753458555587152e-01,2.756792584926569534e-01,4.622149747496420713e-01,4.351491763187986112e-02,4.224843560159244121e-04,1.085263192256107892e-03,1.097252954963581035e-03
1.000000000000000000e+00,1.670268279017037005e-01,2.245144266844070757e-01,2.426998548908391173e-01,4.238497491119146976e-01,2.706196676712753837e-02,2.538423264242900719e-03,8.227197597892138255e-04,2.237535968475983135e-03
1.000000000000000000e+00,4.926860994498776652e-02,1.224999093621924051e-01,7.459934517009205943e-03,1.760627155431256086e-01,1.887560511022836479e-02,9.669695365730099357e-02,1.263631394747227049e-02,3.858734778817046046e-02
1.000000000000000000e+00,2.159683766605228344e-02,1.124366201282288730e-01,3.420974235600230100e-03,1.479571937801922032e-01,9.466385054397499429e-03,6.547835933681797616e-02,2.445313746386060250e-02,4.456595491998249781e-02
1.000000000000000000e+00,3.898091483266652446e-02,3.509676220752858122e-02,5.199087059912704811e-03,7.916659891923034931e-02,2.230779870740049256e-02,9.665990523638803844e-02,8.971904595422061646e-03,6.392118449424209238e-03
1.000000000000000000e+00,9.457497552951233885e-03,1.091132698973016901e-01,2.918682613520965918e-01,4.660277977726026005e-02,1.677391656874467896e-01,2.775022109863481412e-01,5.482002200025756222e-01,8.628915873872479159e-01
1.000000000000000000e+00,2.351321369026712280e-02,1.155894304922966548e-01,2.309177805353790358e-01,2.869546747323019342e-02,3.709818664590384674e-01,3.014209259640981409e-01,5.065451367821591777e-01,8.577393872695368016e-01
1.000000000000000000e+00,5.488193351400061371e-01,3.556567517089658237e-01,6.320645053145762526e-02,4.603955254694975380e-02,3.952269461942687356e-01,3.392302363073371740e-01,2.447340696562549586e-02,4.140389783666280701e-03
1.000000000000000000e+00,4.838705398621755971e-01,3.641858965016852578e-01,7.888418998324465969e-02,6.120891703264991907e-02,3.327634299446132760e-01,2.998797633680767016e-01,3.058687197489383738e-02,8.259947698304020633e-03
1.000000000000000000e+00,2.212766331724489929e-02,3.433284513307805486e-01,8.772425950354938162e-02,6.934132439708212692e-02,2.773321016736941536e-01,2.538545491127688347e-01,2.881019826355203997e-02,5.013714515335928289e-03
2.000000000000000000e+00,2.321077988131890757e-02,2.063720446128967587e-02,3.054746522017552299e-02,1.334052662312409376e-01,4.209846682610087626e-02,8.451854613415125950e-02,3.516474267693456973e-02,1.882370087588537732e-03
2.000000000000000000e+00,6.349513219191730944e-03,1.039668135556460343e-02,1.203587464011724589e-02,9.852384507554995396e-02,1.682779535971112503e-02,4.487626677698652866e-02,2.884937773394103885e-02,1.083500022609342611e-02
2.000000000000000000e+00,2.638603445788891694e-03,9.302336953197195895e-04,1.133500416815155266e-03,6.246072200339648078e-02,1.933220696117924839e-03,1.337573124824116728e-02,2.490205249578536159e-02,3.062868076391582484e-02
2.000000000000000000e+00,9.705037084542499082e-02,9.134809853350915609e-02,1.419127638982080886e-01,3.342198000268648550e-01,5.057354117950920748e-03,1.996126417575669765e-03,2.693832237974530877e-02,3.955867158258597610e-02
2.000000000000000000e+00,7.634042652397712847e-02,6.741382184699813707e-02,1.033600873227409206e-01,3.025418136461734409e-01,9.365018937375787361e-03,6.581259986175724960e-04,3.578959333325600067e-02,6.877685807043069921e-02
2.000000000000000000e+00,6.323563031986458027e-02,5.763945373641614356e-02,8.909014845174033359e-02,2.809418216314105154e-01,2.015306552815767857e-02,3.345294868911572427e-04,4.466788084139205334e-02,9.868197831621350335e-02
2.000000000000000000e+00,8.286367580256491505e-03,5.813812767702987785e-03,9.753402649361486015e-03,7.465667299873436635e-02,1.699043101399549949e-02,6.447094725520712000e-02,5.355885580257025054e-03,1.382594705543306775e-02
2.000000000000000000e+00,1.373849054133713908e-02,8.160822787832163307e-04,8.387188873289331756e-03,7.224762848518133385e-02,1.452957758781575799e-02,4.881936780251448088e-02,5.034498053744710169e-03,1.804569359887723407e-02
2.000000000000000000e+00,2.684548852538333474e-02,6.843912403498261018e-04,1.040805349583459952e-02,8.107013396049517207e-02,1.396422465746149748e-02,3.006009179430817885e-02,6.679093622233421568e-03,2.099940569878866112e-02
2.000000000000000000e+00,2.433292890031426431e-02,7.438934902231347790e-02,1.393407283375223682e-01,5.295520005264059762e-03,2.007626919166550505e-01,1.210318345693425918e-01,4.514327111981760177e-01,8.161743354943135076e-01
2.000000000000000000e+00,2.607180509411591990e-02,6.845384278949963319e-02,1.420375964200740748e-01,7.098259587899653431e-03,2.022481979329989743e-01,1.178281700617205136e-01,4.188030525116306912e-01,8.114280031410753269e-01
2.000000000000000000e+00,3.080132141169963228e-02,8.185090380079150518e-02,1.079928854531277405e-01,4.833557339542499630e-03,2.470089531168404018e-01,1.294197754911761700e-01,3.863178016642384582e-01,8.036704830448454517e-01
2.000000000000000000e+00,3.667949336731967658e-01,1.145985103582843889e-01,9.584284748242410945e-02,8.114980064540247562e-02,2.087761845459489563e-01,5.329173173026747340e-02,8.238149694796135722e-03,2.826366285215296814e-02
2.000000000000000000e+00,3.612447110609068313e-01,8.875719063279613463e-02,8.706658591159845140e-02,7.300063699107117721e-02,1.837280916572766043e-01,4.724461600882972484e-02,7.714866961014654918e-03,3.161274938188134848e-02
2.000000000000000000e+00,3.668822413249638870e-01,7.139544331042615988e-02,8.867156527766417717e-02,7.861704101634710284e-02,1.663054816737707386e-01,4.079376194995900512e-02,6.028586104735449321e-03,2.891061665891306309e-02
3.000000000000000000e+00,4.386826944187445509e-02,7.624715865228505474e-02,3.494527872506444227e-02,1.239296437446373370e-03,5.743760220484386142e-02,2.319733548841594259e-02,3.263035317269695826e-03,1.224930214922276134e-01
3.000000000000000000e+00,8.772955498822648801e-02,1.086410211716100083e-01,5.582221107292713314e-02,4.270237655915406702e-03,8.754319041279083613e-02,5.041173610968127661e-02,1.712881789763891910e-02,1.013841746430883123e-01
3.000000000000000000e+00,1.678790931209200588e-01,1.502290858776857141e-01,9.418358652615456406e-02,1.781377850583316935e-02,1.407960540717015097e-01,8.843489611451443855e-02,4.557832282703356414e-02,7.582926276714672953e-02
3.000000000000000000e+00,1.409386161217056864e-02,8.824612503377512324e-03,5.217983925481743668e-02,1.819092371289271481e-01,1.052239122449752790e-01,2.820555635383456203e-02,1.218318126746306962e-01,2.459886877376394054e-01
3.000000000000000000e+00,8.027001348633509836e-03,4.480319922630230864e-03,3.749006043019931234e-02,1.401028973431635016e-01,1.441543075039700972e-01,4.050223305114796640e-02,1.602528903247124603e-01,2.873618328112585996e-01
3.000000000000000000e+00,2.908302963820203531e-03,3.721796288255486192e-03,3.075034322179469315e-02,1.080176738494915967e-01,1.611135315861042527e-01,5.543226673895593898e-02,1.647883440815995637e-01,3.215479300586784883e-01
3.000000000000000000e+00,1.144863588854272002e-01,4.105304889556637277e-03,2.134176803567429392e-02,1.161501051296477821e-01,4.310523742197085173e-02,5.313118632695393827e-03,1.631691527121350085e-02,3.028943754710592892e-02
3.000000000000000000e+00,2.785580413295306312e-02,4.666845774042248894e-03,4.720830470113522581e-02,3.495121713353436244e-01,1.999560305629676654e-02,3.222184506983868935e-02,5.605879504227544510e-03,3.520309167323041472e-02
3.000000000000000000e+00,5.423878446186989472e-02,4.649239872903264750e-03,3.532142457285764731e-02,2.627661772638835158e-01,1.639304922208010412e-02,1.242127209574379366e-02,1.036456093511275642e-02,6.924725554844894659e-02
3.000000000000000000e+00,3.133197553640929695e-02,7.184174676883883781e-02,8.331574846948665292e-02,1.434897551227487175e-02,4.561716193794782687e-02,9.253055140768225162e-02,3.579765764189439814e-01,8.092942027897018775e-01
3.000000000000000000e+00,1.558263601137011359e-02,2.233964278838225168e-02,9.854393483885552640e-02,3.018588669213494169e-02,1.750404218373526749e-02,5.710879245559525447e-02,4.794303607554015190e-01,8.344561632941198681e-01
3.000000000000000000e+00,4.681155457810483311e-02,7.418049539870018305e-02,8.185930956762688115e-02,2.851916424862790955e-02,5.334088164549410926e-02,9.375655384496311973e-02,3.942652639218799937e-01,8.275962816048126891e-01
3.000000000000000000e+00,1.568576055060317276e-01,3.720241364478953094e-02,1.129144077938478846e-01,1.075959498859242885e-01,2.018796519783452315e-01,5.199278970445821157e-02,3.226095843422159548e-02,9.334336667744029536e-02
3.000000000000000000e+00,9.595211300361647377e-02,3.586305055962109301e-02,1.598711663769449287e-01,1.590382544460032244e-01,1.865325979377464027e-01,6.464949133883272914e-02,7.619191963865980244e-02,9.430382894938894867e-02
3.000000000000000000e+00,6.211231919258727863e-02,2.565634159486118726e-02,1.822267935404567607e-01,1.802064042304263869e-01,1.729753054952130609e-01,5.147231883559238996e-02,1.007596424282900111e-01,1.327581888515128039e-01
4.000000000000000000e+00,3.956503256857706874e-01,3.644011869227069544e-01,2.226343124568235521e-01,8.044290508728312028e-02,3.378665726592837149e-01,2.284103538400404643e-01,1.413748664744662320e-01,6.938908392687750948e-02
