CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
66777;86250;92937;-5192;-357316;-62021;14133;66862;3749;0;-1032;-16169;1840;-4033;3602;-456;827068;500;11:14:13.711849
66620;81935;89980;-13621;-355623;-49131;14062;66300;3749;0;-1032;-16169;1840;-4033;3602;-456;827069;500;11:14:13.711906
66651;84743;90464;-16635;-357200;-47428;13706;66374;3749;0;-1032;-16169;1840;-4033;3602;-456;827070;500;11:14:13.711928
66959;84963;90515;-19505;-359460;-44940;13816;66608;3749;0;-1032;-16169;1840;-4033;3602;-456;827071;500;11:14:13.711948
67733;88912;92573;-20808;-362046;-45530;12585;67278;3749;0;-1032;-16169;1840;-4033;3602;-456;827072;500;11:14:13.711974
68851;87383;93051;-23521;-364829;-43468;12939;67939;3749;0;-1032;-16169;1840;-4033;3602;-456;827073;500;11:14:13.712002
70039;90140;95070;-26594;-369175;-43678;13446;68641;3749;0;-271;-16139;1703;-4174;5037;-252;827074;500;11:14:13.712033
70898;89044;94946;-28931;-371521;-40629;13801;69176;3749;0;-271;-16139;1703;-4174;5037;-252;827075;500;11:14:13.712051
71115;89282;95060;-31562;-372999;-37325;13897;69372;3749;0;-271;-16139;1703;-4174;5037;-252;827076;500;11:14:13.712080
71391;86491;93874;-34632;-374045;-32406;14645;69470;3749;0;-271;-16139;1703;-4174;5037;-252;827077;500;11:14:13.712175
72587;88265;94797;-34386;-376986;-35014;14983;70097;3749;0;-271;-16139;1703;-4174;5037;-252;827078;500;11:14:13.712218
74230;90009;96365;-32596;-381015;-39974;14747;71126;3749;0;-271;-16139;1703;-4174;5037;-252;827079;500;11:14:13.712261
74772;92220;97881;-34236;-383464;-40083;14268;71526;3749;0;-271;-16139;1703;-4174;5037;-252;827080;500;11:14:13.712306
74870;89567;96891;-36808;-384912;-37107;15218;71516;3749;0;-271;-16139;1703;-4174;5037;-252;827081;500;11:14:13.712351
74435;90283;97013;-39192;-386207;-34665;15313;71323;3749;0;-271;-16139;1703;-4174;5037;-252;827082;500;11:14:13.712410
74399;86457;95660;-41820;-387080;-29736;16225;71194;3749;0;-271;-16139;1703;-4174;5037;-252;827083;500;11:14:13.712464
74455;87244;96244;-43869;-388263;-26979;16109;71090;3749;0;207;-16125;1428;-4659;5993;-272;827084;500;11:14:13.712550
74367;84345;95512;-46002;-388641;-23044;17054;70517;3749;0;207;-16125;1428;-4659;5993;-272;827085;500;11:14:13.712631
74371;85461;96161;-47077;-388129;-20446;16471;70124;3749;0;207;-16125;1428;-4659;5993;-272;827086;500;11:14:13.712700
74264;82866;95416;-48094;-387784;-15547;16454;69595;3749;0;207;-16125;1428;-4659;5993;-272;827087;500;11:14:13.712773
74296;82648;95406;-47922;-387614;-12517;16062;69255;3749;0;207;-16125;1428;-4659;5993;-272;827088;500;11:14:13.714094
74410;80083;94485;-47451;-387485;-9141;15855;68912;3749;0;207;-16125;1428;-4659;5993;-272;827089;500;11:14:13.714131
73552;80382;94519;-47737;-386194;-5779;15111;68008;3749;0;207;-16125;1428;-4659;5993;-272;827090;500;11:14:13.714157
72868;77748;93691;-48114;-382920;-610;13812;67149;3749;0;207;-16125;1428;-4659;5993;-272;827091;500;11:14:13.714182
71154;75647;92723;-48906;-379303;4388;13382;65668;3749;0;207;-16125;1428;-4659;5993;-272;827092;500;11:14:13.714207
69639;67781;88208;-48290;-372215;10603;13659;63935;3749;0;207;-16125;1428;-4659;5993;-272;827093;500;11:14:13.714237
68024;65026;85981;-47683;-364604;14043;12554;62242;3749;0;626;-16279;1178;-5208;7011;-342;827094;500;11:14:13.714282
66009;57962;82358;-48419;-357367;19986;13085;60007;3749;0;626;-16279;1178;-5208;7011;-342;827095;500;11:14:13.714324
64315;56544;81093;-48133;-350426;22792;12189;58029;3749;0;626;-16279;1178;-5208;7011;-342;827096;500;11:14:13.714392
62503;51339;78601;-47754;-341881;27386;11368;55887;3749;0;626;-16279;1178;-5208;7011;-342;827097;500;11:14:13.714462
60252;45942;75456;-46509;-332569;30692;11102;53107;3749;0;626;-16279;1178;-5208;7011;-342;827098;500;11:14:13.714634
58234;40283;72198;-43566;-322727;32378;10268;50241;3748;0;626;-16279;1178;-5208;7011;-342;827099;500;11:14:13.714794
55655;38251;70750;-40592;-312205;32711;8693;47431;3748;0;626;-16279;1178;-5208;7011;-342;827100;500;11:14:13.714887
52448;30955;66641;-36795;-298981;34975;8280;43995;3748;0;626;-16279;1178;-5208;7011;-342;827101;500;11:14:13.715045
48617;25632;63178;-33111;-284242;38796;6558;40290;3748;0;626;-16279;1178;-5208;7011;-342;827102;500;11:14:13.715257
44897;14889;57724;-30379;-269083;47399;5767;36211;3748;0;626;-16279;1178;-5208;7011;-342;827103;500;11:14:13.715522
40095;7158;52628;-27355;-253862;55469;4904;31195;3748;0;988;-16662;1081;-5304;8992;426;827104;500;11:14:13.715617
35755;-2934;46060;-22603;-235040;63275;3176;26270;3748;0;988;-16662;1081;-5304;8992;426;827105;500;11:14:13.715656
30550;-12350;39294;-17176;-215121;70481;1746;20543;3748;0;988;-16662;1081;-5304;8992;426;827106;500;11:14:13.715691
25449;-24003;31672;-10989;-193028;79040;72;14629;3748;0;988;-16662;1081;-5304;8992;426;827107;500;11:14:13.716071
19949;-34332;24731;-4879;-170809;86382;-1493;8302;3748;0;988;-16662;1081;-5304;8992;426;827108;500;11:14:13.716107
14396;-45755;16787;1385;-149048;94370;-2936;1683;3748;0;988;-16662;1081;-5304;8992;426;827109;500;11:14:13.716140
8179;-53368;10669;7786;-126598;102182;-6071;-4975;3748;0;988;-16662;1081;-5304;8992;426;827110;500;11:14:13.716173
1769;-65732;2503;14299;-102578;112233;-8112;-11962;3748;0;988;-16662;1081;-5304;8992;426;827111;500;11:14:13.716235
-4802;-74070;-4290;21502;-77613;122750;-11538;-18903;3748;0;988;-16662;1081;-5304;8992;426;827112;500;11:14:13.716267
-11320;-89277;-14285;28957;-52136;136652;-13269;-26443;3748;0;988;-16662;1081;-5304;8992;426;827113;500;11:14:13.716302
-18436;-101502;-23755;36988;-26542;148926;-15450;-34369;3748;0;884;-17097;1171;-4233;10478;805;827114;500;11:14:13.716336
-25670;-116713;-34714;45676;-524;162662;-17458;-42611;3748;0;884;-17097;1171;-4233;10478;805;827115;500;11:14:13.716370
-32923;-127700;-43940;54618;24832;174744;-20419;-50873;3748;0;884;-17097;1171;-4233;10478;805;827116;500;11:14:13.716403
-40262;-141395;-54156;63105;50726;187568;-22745;-59216;3748;0;884;-17097;1171;-4233;10478;805;827117;500;11:14:13.716436
-47980;-152599;-63407;70760;76625;200459;-25553;-67733;3748;0;884;-17097;1171;-4233;10478;805;827118;500;11:14:13.716472
-55789;-165129;-73167;81580;103225;213415;-28818;-76473;3748;0;884;-17097;1171;-4233;10478;805;827119;500;11:14:13.716796
-64277;-174683;-81126;92237;129229;223736;-31968;-85384;3748;0;884;-17097;1171;-4233;10478;805;827120;500;11:14:13.716838
-72280;-187299;-90309;104817;155611;236402;-35719;-94077;3748;0;884;-17097;1171;-4233;10478;805;827121;500;11:14:13.716876
-81397;-200080;-98786;117256;181628;248350;-38218;-103515;3748;0;884;-17097;1171;-4233;10478;805;827122;500;11:14:13.716922
-90183;-217690;-109382;130671;208215;263026;-40256;-113222;3748;0;884;-17097;1171;-4233;10478;805;827123;500;11:14:13.716957
-98615;-228708;-118626;146121;233786;275794;-44301;-122623;3748;0;221;-17449;1255;-3342;11231;517;827124;500;11:14:13.716991
