CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-2286;-2365;-2963;-2899;-2367;11375;1758;-2366;3589;0;13199;-9289;4176;-237;-30;377;461843;500;09:40:08.239062
-2146;-2241;-2556;-2571;-2089;10733;1200;-2288;3589;0;13199;-9289;4176;-237;-30;377;461844;500;09:40:08.239084
-1483;-1524;-1414;-1459;-1079;8010;557;-1712;3589;0;13199;-9289;4176;-237;-30;377;461845;500;09:40:08.239100
1280;1433;2663;2434;2395;-5760;-989;993;3589;0;13199;-9289;4176;-237;-30;377;461846;500;09:40:08.239132
5208;5589;7644;7247;6978;-25044;-2180;5265;3589;0;13199;-9289;4176;-237;-30;377;461847;500;09:40:08.239149
6114;6473;7963;7648;7664;-31121;-1072;6758;3589;0;13199;-9289;4176;-237;-30;377;461848;500;09:40:08.239166
4014;4239;4516;4371;4850;-22271;1135;4902;3589;0;13199;-9289;4176;-237;-30;377;461849;500;09:40:08.239185
-509;-706;-2022;-1783;-748;61;3513;144;3589;0;13199;-9289;4176;-237;-30;377;461850;500;09:40:08.239203
-3699;-4172;-5800;-5497;-4457;18297;3888;-3763;3589;0;13199;-9287;4168;-324;-39;441;461851;500;09:40:08.239223
-5253;-5749;-7409;-7111;-6138;26456;3321;-5671;3589;0;13199;-9287;4168;-324;-39;441;461852;500;09:40:08.239242
-5347;-5677;-7001;-6797;-6038;28585;2086;-6103;3589;0;13199;-9287;4168;-324;-39;441;461853;500;09:40:08.239263
-4957;-5155;-6145;-6004;-5379;26116;1216;-5645;3589;0;13199;-9287;4168;-324;-39;441;461854;500;09:40:08.239285
-3467;-3620;-3851;-3765;-3421;19694;-19;-4282;3589;0;13199;-9287;4168;-324;-39;441;461855;500;09:40:08.239317
872;997;2400;2160;1937;-1971;-2379;91;3589;0;13199;-9287;4168;-324;-39;441;461856;500;09:40:08.239341
6236;6615;8991;8486;7980;-27986;-3875;6000;3589;0;13199;-9287;4168;-324;-39;441;461857;500;09:40:08.239365
7889;8457;10294;9803;9646;-38658;-2767;8487;3589;0;13199;-9287;4168;-324;-39;441;461858;500;09:40:08.239389
5728;6142;6509;6363;6848;-29005;-66;6893;3589;0;13199;-9287;4168;-324;-39;441;461859;500;09:40:08.239416
467;386;-797;-557;488;-5061;3037;1490;3589;0;13199;-9287;4168;-324;-39;441;461860;500;09:40:08.239442
