CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-686122;-572247;-762738;-828934;-1185088;-617325;-709714;-417848;3651;0;-5689;-5870;-14065;-218;-50;-159;146831;500;13:02:19.275909
-685149;-571984;-762902;-829313;-1185390;-617600;-709945;-417762;3651;0;-5689;-5870;-14065;-218;-50;-159;146832;500;13:02:19.275936
-684817;-571858;-762881;-829423;-1185347;-617530;-709824;-417660;3651;0;-5689;-5870;-14065;-218;-50;-159;146833;500;13:02:19.275957
-684757;-571805;-762986;-829446;-1185407;-617590;-709890;-417744;3651;0;-5689;-5870;-14065;-218;-50;-159;146834;500;13:02:19.275978
-685365;-571956;-762997;-829074;-1185352;-617555;-709942;-417897;3651;0;-5689;-5870;-14065;-218;-50;-159;146835;500;13:02:19.276707
-686141;-572787;-763693;-829809;-1186121;-618365;-710588;-418461;3651;0;-5689;-5870;-14065;-218;-50;-159;146836;500;13:02:19.276737
-685609;-572384;-763214;-829664;-1185762;-617951;-710303;-418261;3651;0;-5689;-5870;-14065;-218;-50;-159;146837;500;13:02:19.276762
-685617;-571977;-762727;-829195;-1185330;-617516;-709900;-418010;3651;0;-5689;-5870;-14065;-218;-50;-159;146838;500;13:02:19.276786
-685377;-571844;-762636;-828982;-1185177;-617378;-709776;-417769;3651;0;-5814;-5723;-14090;-653;160;-170;146839;500;13:02:19.276811
-685101;-572063;-762856;-829151;-1185427;-617657;-709973;-417767;3651;0;-5814;-5723;-14090;-653;160;-170;146840;500;13:02:19.276839
-685625;-572043;-762756;-829084;-1185284;-617491;-709892;-417895;3651;0;-5814;-5723;-14090;-653;160;-170;146841;500;13:02:19.276868
-686386;-572368;-762741;-829073;-1185311;-617555;-709949;-418141;3651;0;-5814;-5723;-14090;-653;160;-170;146842;500;13:02:19.276925
-686218;-572291;-762486;-828721;-1184988;-617256;-709758;-418020;3651;0;-5814;-5723;-14090;-653;160;-170;146843;500;13:02:19.276957
-686236;-572200;-762765;-829068;-1185180;-617398;-709824;-418098;3651;0;-5814;-5723;-14090;-653;160;-170;146844;500;13:02:19.276988
-685992;-572029;-762861;-829130;-1185237;-617390;-709810;-418006;3651;0;-5814;-5723;-14090;-653;160;-170;146845;500;13:02:19.277019
-686473;-572535;-763153;-829344;-1185477;-617644;-710076;-418289;3651;0;-5814;-5723;-14090;-653;160;-170;146846;500;13:02:19.277051
-686539;-572546;-762994;-829257;-1185303;-617437;-709933;-418137;3651;0;-5814;-5723;-14090;-653;160;-170;146847;500;13:02:19.277102
-686013;-572175;-762799;-829170;-1185286;-617439;-709942;-417961;3651;0;-5814;-5723;-14090;-653;160;-170;146848;500;13:02:19.277137
-685696;-572032;-762847;-829229;-1185348;-617486;-709915;-417705;3651;0;-5942;-5750;-14112;-752;271;-1;146849;500;13:02:19.277173
-685506;-572022;-762899;-829325;-1185391;-617478;-709879;-417564;3651;0;-5942;-5750;-14112;-752;271;-1;146850;500;13:02:19.277211
-685705;-572086;-762909;-829334;-1185353;-617480;-709880;-417592;3651;0;-5942;-5750;-14112;-752;271;-1;146851;500;13:02:19.277248
-686150;-572349;-763146;-829537;-1185570;-617699;-710065;-417868;3651;0;-5942;-5750;-14112;-752;271;-1;146852;500;13:02:19.277393
-685888;-572208;-763105;-829553;-1185471;-617567;-709993;-417694;3651;0;-5942;-5750;-14112;-752;271;-1;146853;500;13:02:19.277434
-686001;-572430;-763073;-829432;-1185554;-617673;-710096;-417774;3651;0;-5942;-5750;-14112;-752;271;-1;146854;500;13:02:19.277477
-686482;-572709;-763164;-829464;-1185647;-617834;-710261;-418082;3651;0;-5942;-5750;-14112;-752;271;-1;146855;500;13:02:19.277520
-686425;-572642;-763212;-829549;-1185728;-617913;-710424;-418285;3651;0;-5942;-5750;-14112;-752;271;-1;146856;500;13:02:19.277565
-686110;-572499;-763274;-829662;-1185797;-617997;-710445;-418254;3651;0;-5942;-5750;-14112;-752;271;-1;146857;500;13:02:19.277609
-686478;-572576;-763175;-829538;-1185699;-617859;-710319;-418144;3651;0;-5942;-5750;-14112;-752;271;-1;146858;500;13:02:19.277652
-686573;-572389;-762857;-829195;-1185292;-617399;-709929;-417851;3651;0;-6044;-5858;-14108;-265;302;-269;146859;500;13:02:19.277700
-686786;-572550;-762890;-829164;-1185284;-617419;-709940;-418075;3651;0;-6044;-5858;-14108;-265;302;-269;146860;500;13:02:19.277748
-686808;-572295;-762500;-828729;-1185020;-617162;-709813;-418023;3651;0;-6044;-5858;-14108;-265;302;-269;146861;500;13:02:19.277814
-686388;-572097;-762443;-828714;-1184946;-617081;-709753;-417843;3651;0;-6044;-5858;-14108;-265;302;-269;146862;500;13:02:19.277863
-686193;-572190;-762783;-829109;-1185060;-617113;-709622;-417443;3651;0;-6044;-5858;-14108;-265;302;-269;146863;500;13:02:19.277909
-686125;-572386;-762946;-829263;-1185357;-617473;-709907;-417667;3651;0;-6044;-5858;-14108;-265;302;-269;146864;500;13:02:19.278529
-685336;-572262;-763101;-829443;-1185611;-617725;-710135;-417777;3651;0;-6044;-5858;-14108;-265;302;-269;146865;500;13:02:19.278585
-685611;-572352;-763132;-829441;-1185665;-617731;-710142;-417814;3651;0;-6044;-5858;-14108;-265;302;-269;146866;500;13:02:19.278637
-685651;-572288;-763043;-829378;-1185577;-617625;-710068;-417771;3651;0;-6044;-5858;-14108;-265;302;-269;146867;500;13:02:19.278687
-685614;-572208;-762903;-829235;-1185419;-617482;-709974;-417684;3651;0;-6044;-5858;-14108;-265;302;-269;146868;500;13:02:19.278736
-685448;-572175;-762927;-829315;-1185499;-617598;-710025;-417722;3651;0;-6071;-5847;-14132;-71;237;-377;146869;500;13:02:19.278802
-685468;-572135;-762930;-829326;-1185529;-617611;-710045;-417760;3651;0;-6071;-5847;-14132;-71;237;-377;146870;500;13:02:19.278857
-685518;-572182;-762971;-829317;-1185466;-617533;-709952;-417658;3651;0;-6071;-5847;-14132;-71;237;-377;146871;500;13:02:19.278912
-685965;-572438;-763122;-829435;-1185578;-617632;-710020;-417828;3651;0;-6071;-5847;-14132;-71;237;-377;146872;500;13:02:19.278967
-685995;-572281;-762876;-829183;-1185451;-617539;-710009;-417900;3651;0;-6071;-5847;-14132;-71;237;-377;146873;500;13:02:19.279022
-686204;-572310;-762790;-829085;-1185352;-617420;-709933;-417891;3651;0;-6071;-5847;-14132;-71;237;-377;146874;500;13:02:19.279073
-686628;-572512;-762772;-828970;-1185253;-617344;-709831;-417850;3651;0;-6071;-5847;-14132;-71;237;-377;146875;500;13:02:19.279150
-686341;-572469;-762840;-829018;-1185393;-617508;-709974;-417885;3651;0;-6071;-5847;-14132;-71;237;-377;146876;500;13:02:19.279208
-685988;-572326;-762811;-828860;-1185465;-617553;-709984;-417889;3651;0;-6071;-5847;-14132;-71;237;-377;146877;500;13:02:19.279266
-686202;-572432;-762873;-829117;-1185542;-617574;-709935;-417864;3651;0;-6071;-5847;-14132;-71;237;-377;146878;500;13:02:19.279821
-686299;-572269;-762618;-829300;-1185309;-617366;-709813;-417758;3651;0;-6037;-5744;-14204;-140;130;-443;146879;500;13:02:19.279887
-686496;-572637;-763055;-829884;-1185546;-617589;-709972;-417904;3651;0;-6037;-5744;-14204;-140;130;-443;146880;500;13:02:19.279948
-686287;-572624;-763192;-829471;-1185489;-617569;-710023;-417854;3651;0;-6037;-5744;-14204;-140;130;-443;146881;500;13:02:19.280008
-686512;-572731;-763160;-829247;-1185525;-617660;-710135;-418045;3651;0;-6037;-5744;-14204;-140;130;-443;146882;500;13:02:19.280066
-686517;-572869;-763258;-829405;-1185747;-617957;-710416;-418317;3651;0;-6037;-5744;-14204;-140;130;-443;146883;500;13:02:19.280130
-686211;-572541;-763236;-829464;-1185808;-617970;-710458;-418247;3651;0;-6037;-5744;-14204;-140;130;-443;146884;500;13:02:19.280199
-686216;-572502;-763300;-829537;-1185874;-618013;-710441;-418190;3651;0;-6037;-5744;-14204;-140;130;-443;146885;500;13:02:19.280264
-686154;-572448;-763171;-829509;-1185770;-617849;-710269;-417909;3651;0;-6037;-5744;-14204;-140;130;-443;146886;500;13:02:19.280329
-686195;-572586;-763264;-829717;-1185793;-617871;-710211;-417808;3651;0;-6037;-5744;-14204;-140;130;-443;146887;500;13:02:19.280416
-686254;-572739;-763439;-829805;-1185932;-618019;-710383;-418000;3651;0;-6037;-5744;-14204;-140;130;-443;146888;500;13:02:19.281022
-686399;-572940;-763626;-829632;-1186086;-618195;-710554;-418257;3651;0;-6030;-5684;-14285;-362;-79;-509;146889;500;13:02:19.281118
-686550;-573117;-763762;-829658;-1186285;-618372;-710693;-418418;3651;0;-6030;-5684;-14285;-362;-79;-509;146890;500;13:02:19.281187
-686169;-572833;-763548;-829850;-1186282;-618315;-710620;-418182;3651;0;-6030;-5684;-14285;-362;-79;-509;146891;500;13:02:19.281259
-686258;-572855;-763614;-830029;-1186325;-618328;-710587;-418191;3651;0;-6030;-5684;-14285;-362;-79;-509;146892;500;13:02:19.281330
-686455;-572847;-763572;-829926;-1186215;-618177;-710451;-418146;3651;0;-6030;-5684;-14285;-362;-79;-509;146893;500;13:02:19.281484
-687831;-573148;-763241;-829488;-1185776;-617752;-710177;-418325;3651;0;-6030;-5684;-14285;-362;-79;-509;146894;500;13:02:19.281563
-688013;-572976;-762907;-829034;-1185342;-617340;-709864;-418213;3651;0;-6030;-5684;-14285;-362;-79;-509;146895;500;13:02:19.281639
-686747;-572924;-763194;-829357;-1185675;-617718;-710201;-418252;3651;0;-6030;-5684;-14285;-362;-79;-509;146896;500;13:02:19.281717
-686200;-572890;-763441;-829733;-1185975;-617969;-710369;-418202;3651;0;-6030;-5684;-14285;-362;-79;-509;146897;500;13:02:19.282286
-686039;-572639;-763329;-829651;-1185977;-618003;-710499;-418323;3651;0;-6030;-5684;-14285;-362;-79;-509;146898;500;13:02:19.282371
-686382;-572858;-763510;-829699;-1186035;-618072;-710514;-418513;3651;0;-5998;-5695;-14322;-478;-223;-683;146899;500;13:02:19.282476
-686446;-572719;-763490;-829650;-1186036;-618073;-710551;-418495;3651;0;-5998;-5695;-14322;-478;-223;-683;146900;500;13:02:19.282557
-686344;-572642;-763432;-829769;-1186121;-618133;-710520;-418347;3651;0;-5998;-5695;-14322;-478;-223;-683;146901;500;13:02:19.282640
-686408;-572860;-763665;-830021;-1186254;-618238;-710584;-418368;3651;0;-5998;-5695;-14322;-478;-223;-683;146902;500;13:02:19.282725
-686267;-572668;-763472;-829792;-1186096;-618081;-710470;-418240;3651;0;-5998;-5695;-14322;-478;-223;-683;146903;500;13:02:19.282806
-685858;-572885;-763814;-830128;-1186417;-618372;-710658;-418282;3651;0;-5998;-5695;-14322;-478;-223;-683;146904;500;13:02:19.282889
-685884;-573042;-764009;-830390;-1186676;-618664;-710918;-418459;3651;0;-5998;-5695;-14322;-478;-223;-683;146905;500;13:02:19.283458
-686941;-573282;-764027;-830385;-1186678;-618687;-711006;-418778;3651;0;-5998;-5695;-14322;-478;-223;-683;146906;500;13:02:19.283548
-687200;-573139;-763753;-830071;-1186363;-618378;-710809;-418741;3651;0;-5998;-5695;-14322;-478;-223;-683;146907;500;13:02:19.283631
-687699;-573541;-764021;-830230;-1186514;-618551;-710896;-418950;3651;0;-5998;-5695;-14322;-478;-223;-683;146908;500;13:02:19.283733
-687297;-573441;-763970;-830180;-1186505;-618484;-710827;-418674;3651;0;-5953;-5792;-14304;-272;-382;-806;146909;500;13:02:19.283824
-686827;-573299;-764013;-830290;-1186673;-618697;-710973;-418713;3651;0;-5953;-5792;-14304;-272;-382;-806;146910;500;13:02:19.283912
-686829;-573212;-763867;-830139;-1186444;-618463;-710848;-418782;3651;0;-5953;-5792;-14304;-272;-382;-806;146911;500;13:02:19.284000
-686951;-573164;-763650;-829891;-1186156;-618158;-710695;-418779;3651;0;-5953;-5792;-14304;-272;-382;-806;146912;500;13:02:19.284558
-687182;-573248;-763738;-829925;-1186192;-618193;-710666;-418789;3651;0;-5953;-5792;-14304;-272;-382;-806;146913;500;13:02:19.284652
-687000;-573197;-763966;-830217;-1186525;-618548;-710980;-418911;3651;0;-5953;-5792;-14304;-272;-382;-806;146914;500;13:02:19.284742
-686741;-572894;-763541;-829797;-1186135;-618119;-710672;-418561;3651;0;-5953;-5792;-14304;-272;-382;-806;146915;500;13:02:19.284832
-687160;-572989;-763489;-829715;-1186024;-617962;-710424;-418484;3651;0;-5953;-5792;-14304;-272;-382;-806;146916;500;13:02:19.284926
-687071;-572854;-763413;-829649;-1185971;-617917;-710391;-418379;3651;0;-5953;-5792;-14304;-272;-382;-806;146917;500;13:02:19.285034
-686795;-573138;-763830;-830040;-1186371;-618310;-710713;-418482;3651;0;-5953;-5792;-14304;-272;-382;-806;146918;500;13:02:19.285129
-686465;-572967;-763889;-830181;-1186514;-618445;-710843;-418618;3651;0;-5881;-5891;-14281;166;-406;-789;146919;500;13:02:19.285693
-687080;-572964;-763607;-829875;-1186206;-618114;-710669;-418662;3651;0;-5881;-5891;-14281;166;-406;-789;146920;500;13:02:19.285791
-687528;-573142;-763580;-829746;-1186032;-617897;-710401;-418552;3651;0;-5881;-5891;-14281;166;-406;-789;146921;500;13:02:19.285888
-687314;-573230;-763756;-829965;-1186266;-618150;-710569;-418446;3651;0;-5881;-5891;-14281;166;-406;-789;146922;500;13:02:19.285989
-686131;-572792;-763604;-829923;-1186275;-618156;-710599;-418215;3651;0;-5881;-5891;-14281;166;-406;-789;146923;500;13:02:19.286085
-685744;-572697;-763547;-829869;-1186198;-618094;-710588;-418223;3651;0;-5881;-5891;-14281;166;-406;-789;146924;500;13:02:19.286183
-685785;-572665;-763592;-829936;-1186262;-618137;-710539;-418076;3651;0;-5881;-5891;-14281;166;-406;-789;146925;500;13:02:19.286790
