CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
343;289;396;479;747;619;264;360;3596;0;-492;16081;-2827;-527;426;132;365649;500;09:36:55.524256
443;418;520;569;797;542;309;486;3596;0;-492;16081;-2827;-527;426;132;365650;500;09:36:55.524272
554;522;640;659;870;430;452;648;3596;0;-502;16000;-2780;-393;353;220;365651;500;09:36:55.524283
812;830;1012;1041;1310;76;347;948;3596;0;-502;16000;-2780;-393;353;220;365652;500;09:36:55.524294
847;876;1025;1063;1409;285;478;936;3596;0;-502;16000;-2780;-393;353;220;365653;500;09:36:55.524318
854;869;998;1046;1380;549;512;891;3596;0;-502;16000;-2780;-393;353;220;365654;500;09:36:55.524330
341;383;386;421;692;1057;698;357;3596;0;-502;16000;-2780;-393;353;220;365655;500;09:36:55.524342
56;67;85;96;187;855;531;60;3596;0;-502;16000;-2780;-393;353;220;365656;500;09:36:55.524355
375;202;116;53;-5;856;407;183;3596;0;-502;16000;-2780;-393;353;220;365657;500;09:36:55.524378
222;483;532;479;434;857;323;356;3596;0;-502;16000;-2780;-393;353;220;365658;500;09:36:55.524392
217;375;307;242;238;935;480;290;3596;0;-502;16000;-2780;-393;353;220;365659;500;09:36:55.524406
194;467;480;427;492;501;295;371;3596;0;-502;16000;-2780;-393;353;220;365660;500;09:36:55.524421
599;1028;1263;1289;1371;-1160;235;1140;3596;0;-515;15955;-2728;-238;310;245;365661;500;09:36:55.524436
1249;1779;2118;2159;2318;-2222;190;1953;3596;0;-515;15955;-2728;-238;310;245;365662;500;09:36:55.524452
1407;1746;1957;1994;2350;-1607;605;1918;3596;0;-515;15955;-2728;-238;310;245;365663;500;09:36:55.524468
896;1020;975;1017;1409;-32;849;1015;3596;0;-515;15955;-2728;-238;310;245;365664;500;09:36:55.524485
433;361;138;205;649;1925;934;208;3596;0;-515;15955;-2728;-238;310;245;365665;500;09:36:55.524504
73;178;17;130;538;2064;709;-74;3596;0;-515;15955;-2728;-238;310;245;365666;500;09:36:55.524525
91;209;31;129;404;1998;596;-68;3596;0;-515;15955;-2728;-238;310;245;365667;500;09:36:55.524544
121;85;-161;-191;-63;1240;445;-118;3596;0;-515;15955;-2728;-238;310;245;365668;500;09:36:55.524566
293;309;91;-64;108;876;299;121;3596;0;-515;15955;-2728;-238;310;245;365669;500;09:36:55.524606
286;405;311;127;383;151;205;355;3596;0;-515;15955;-2728;-238;310;245;365670;500;09:36:55.524627
971;1206;1326;1156;1428;-719;83;1336;3596;0;-567;15994;-2685;-267;238;374;365671;500;09:36:55.524658
