CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
35115;79794;-13218;-25291;-1409;-93534;4787;42174;3773;0;-3790;-15947;1909;-1852;1333;-59;624902;500;11:07:28.567637
35662;81768;-12231;-27260;-2542;-95660;5068;42882;3773;0;-3790;-15947;1909;-1852;1333;-59;624903;500;11:07:28.567657
36592;81414;-12003;-29151;-3409;-96570;5874;43760;3773;0;-3790;-15947;1909;-1852;1333;-59;624904;500;11:07:28.567668
37202;83539;-10895;-30817;-4528;-99129;5928;44681;3773;0;-3790;-15947;1909;-1852;1333;-59;624905;500;11:07:28.567680
38186;83347;-10574;-32467;-5421;-99639;6528;45654;3773;0;-3790;-15947;1909;-1852;1333;-59;624906;500;11:07:28.567693
38666;82908;-10670;-34552;-6647;-100528;7881;46166;3773;0;-3790;-15947;1909;-1852;1333;-59;624907;500;11:07:28.567707
39641;82662;-10572;-36392;-7637;-100646;8489;46961;3773;0;-3790;-15947;1909;-1852;1333;-59;624908;500;11:07:28.567720
39896;85059;-9530;-38222;-8878;-102403;8276;47700;3773;0;-3790;-15947;1909;-1852;1333;-59;624909;500;11:07:28.567733
40554;85925;-8954;-39879;-9921;-103545;8745;48616;3773;0;-3797;-16046;1858;-1765;1611;-128;624910;500;11:07:28.567752
41151;89571;-7458;-41375;-11027;-105605;7905;49768;3773;0;-3797;-16046;1858;-1765;1611;-128;624911;500;11:07:28.567792
42193;88658;-7840;-43505;-12151;-106272;8977;50857;3773;0;-3797;-16046;1858;-1765;1611;-128;624912;500;11:07:28.567809
42626;89749;-7490;-45539;-13490;-107907;9587;51714;3773;0;-3797;-16046;1858;-1765;1611;-128;624913;500;11:07:28.567832
43548;89006;-7619;-47426;-14554;-108822;10607;52647;3773;0;-3797;-16046;1858;-1765;1611;-128;624914;500;11:07:28.567851
44161;90721;-6940;-49349;-15837;-110950;10876;53349;3773;0;-3797;-16046;1858;-1765;1611;-128;624915;500;11:07:28.567872
45176;90221;-6970;-51354;-16861;-112120;11511;54249;3773;0;-3797;-16046;1858;-1765;1611;-128;624916;500;11:07:28.567896
45968;91633;-6309;-53268;-17955;-114472;11638;55192;3773;0;-3797;-16046;1858;-1765;1611;-128;624917;500;11:07:28.567918
46858;91554;-6337;-55355;-19067;-116531;12737;56126;3773;0;-3797;-16046;1858;-1765;1611;-128;624918;500;11:07:28.567937
47446;94460;-5487;-57198;-20373;-119304;12928;56981;3773;0;-3797;-16046;1858;-1765;1611;-128;624919;500;11:07:28.567957
48218;95509;-5344;-59074;-21451;-121505;13607;57902;3773;0;-3690;-15970;1815;-2232;2502;16;624920;500;11:07:28.567978
48682;98663;-4420;-60767;-22531;-124071;13186;58822;3773;0;-3690;-15970;1815;-2232;2502;16;624921;500;11:07:28.568001
49426;96477;-5277;-62644;-23170;-124051;14151;59616;3773;0;-3690;-15970;1815;-2232;2502;16;624922;500;11:07:28.568023
