CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-51555;-60531;-34054;175018;100536;66368;-28630;-56423;3749;0;-3041;-15803;2013;-3914;2073;816;809612;500;11:13:38.757984
-51724;-58878;-32794;176283;98374;66623;-28479;-56547;3749;0;-3041;-15803;2013;-3914;2073;816;809613;500;11:13:38.757999
-51432;-59385;-32085;177531;96271;67880;-28092;-56385;3749;0;-3116;-15781;1846;-4555;2888;680;809614;500;11:13:38.758013
-51149;-58555;-31136;178377;93431;67955;-27503;-56201;3749;0;-3116;-15781;1846;-4555;2888;680;809615;500;11:13:38.758029
-50490;-58762;-30705;180114;91283;67803;-27412;-55802;3749;0;-3116;-15781;1846;-4555;2888;680;809616;500;11:13:38.758041
-50214;-54620;-28497;181657;89067;65461;-28500;-55375;3749;0;-3116;-15781;1846;-4555;2888;680;809617;500;11:13:38.758053
-49550;-53535;-27133;182345;87022;65754;-28966;-54726;3749;0;-3116;-15781;1846;-4555;2888;680;809618;500;11:13:38.758066
-49883;-50105;-24783;182676;83698;63524;-28874;-54590;3749;0;-3116;-15781;1846;-4555;2888;680;809619;500;11:13:38.758080
-49606;-52732;-24822;183537;81514;64312;-28147;-54012;3749;0;-3116;-15781;1846;-4555;2888;680;809620;500;11:13:38.758094
-50007;-53467;-24851;184061;79074;64212;-27202;-54110;3749;0;-3116;-15781;1846;-4555;2888;680;809621;500;11:13:38.758109
-49978;-56301;-25693;184593;77285;65396;-26306;-54024;3749;0;-3116;-15781;1846;-4555;2888;680;809622;500;11:13:38.758124
-49685;-54393;-24866;185425;75077;63921;-26435;-53707;3749;0;-3116;-15781;1846;-4555;2888;680;809623;500;11:13:38.758144
-49113;-55945;-25250;186324;73296;64174;-25940;-53426;3749;0;-2907;-15885;1719;-4602;3945;378;809624;500;11:13:38.758165
-48752;-55674;-25030;187091;71435;64010;-26022;-53479;3749;0;-2907;-15885;1719;-4602;3945;378;809625;500;11:13:38.758187
-48133;-56480;-25149;187883;69803;64597;-25856;-53302;3749;0;-2907;-15885;1719;-4602;3945;378;809626;500;11:13:38.758205
-48079;-52415;-23079;188482;67477;62468;-26678;-53129;3749;0;-2907;-15885;1719;-4602;3945;378;809627;500;11:13:38.758223
-47701;-51396;-21995;189502;65940;61990;-27082;-52709;3749;0;-2907;-15885;1719;-4602;3945;378;809628;500;11:13:38.758242
-48189;-47792;-19899;189964;63597;59233;-27228;-52474;3749;0;-2907;-15885;1719;-4602;3945;378;809629;500;11:13:38.758270
-48225;-50986;-20719;190685;62643;60020;-25864;-52171;3749;0;-2907;-15885;1719;-4602;3945;378;809630;500;11:13:38.758292
-48125;-49644;-20257;191474;61548;58901;-25783;-51914;3749;0;-2907;-15885;1719;-4602;3945;378;809631;500;11:13:38.758322
-47686;-51740;-21113;192206;60910;59606;-25199;-51621;3749;0;-2907;-15885;1719;-4602;3945;378;809632;500;11:13:38.758344
-47587;-50167;-20669;192923;60058;58628;-25297;-51507;3749;0;-2907;-15885;1719;-4602;3945;378;809633;500;11:13:38.758365
-47141;-51597;-21142;193680;59660;59447;-25270;-51039;3749;0;-2731;-15841;1586;-4594;4984;-367;809634;500;11:13:38.758392
-47001;-52421;-21804;194124;58862;59516;-24829;-51052;3749;0;-2731;-15841;1586;-4594;4984;-367;809635;500;11:13:38.758414
-46563;-53733;-22632;194714;58267;60621;-24755;-51018;3749;0;-2731;-15841;1586;-4594;4984;-367;809636;500;11:13:38.758436
-46784;-50603;-21423;194876;56575;59631;-25294;-51087;3749;0;-2731;-15841;1586;-4594;4984;-367;809637;500;11:13:38.758916
-46625;-50117;-21081;195207;55785;61249;-25363;-50807;3749;0;-2731;-15841;1586;-4594;4984;-367;809638;500;11:13:38.758944
-46796;-47123;-19614;195166;54656;60960;-25943;-50623;3749;0;-2731;-15841;1586;-4594;4984;-367;809639;500;11:13:38.758974
-46479;-49915;-20593;195478;54516;63697;-25297;-50344;3749;0;-2731;-15841;1586;-4594;4984;-367;809640;500;11:13:38.759030
-46414;-47977;-19889;195752;53509;65047;-25320;-50306;3749;0;-2731;-15841;1586;-4594;4984;-367;809641;500;11:13:38.759057
-46167;-49744;-20450;196033;52722;68217;-24827;-50095;3749;0;-2731;-15841;1586;-4594;4984;-367;809642;500;11:13:38.759084
-46204;-48717;-20288;196032;51411;69356;-24842;-50060;3749;0;-2731;-15841;1586;-4594;4984;-367;809643;500;11:13:38.759111
-45863;-50440;-21166;196104;50571;72257;-24414;-49867;3749;0;-3057;-15689;1364;-5912;5149;-1562;809644;500;11:13:38.759138
-45298;-48906;-20491;196563;49367;74242;-25600;-49446;3749;0;-3057;-15689;1364;-5912;5149;-1562;809645;500;11:13:38.759163
-44702;-50120;-20998;196893;48111;76017;-25143;-49272;3749;0;-3057;-15689;1364;-5912;5149;-1562;809646;500;11:13:38.759189
-44630;-46549;-19490;197302;46381;72861;-25156;-49121;3749;0;-3057;-15689;1364;-5912;5149;-1562;809647;500;11:13:38.759215
-44222;-46059;-19212;198402;46493;70490;-24853;-48616;3749;0;-3057;-15689;1364;-5912;5149;-1562;809648;500;11:13:38.759247
-44298;-41902;-16965;199182;46083;67567;-25817;-48037;3749;0;-3057;-15689;1364;-5912;5149;-1562;809649;500;11:13:38.759300
-43991;-44591;-17512;200312;46469;68318;-25422;-47550;3749;0;-3057;-15689;1364;-5912;5149;-1562;809650;500;11:13:38.759333
-43991;-42620;-16452;201670;45771;67020;-26294;-47196;3749;0;-3057;-15689;1364;-5912;5149;-1562;809651;500;11:13:38.759375
-44130;-45338;-17274;203097;45470;68436;-25804;-47173;3749;0;-3057;-15689;1364;-5912;5149;-1562;809652;500;11:13:38.759413
-44227;-43775;-16463;204948;44712;69363;-27253;-47145;3749;0;-3057;-15689;1364;-5912;5149;-1562;809653;500;11:13:38.759444
-44715;-47637;-17861;206767;44222;72819;-26535;-47581;3749;0;-3399;-15339;1216;-7275;5027;-3822;809654;500;11:13:38.759705
-44979;-49040;-18510;208951;42802;75499;-26676;-48007;3749;0;-3399;-15339;1216;-7275;5027;-3822;809655;500;11:13:38.759748
-44976;-50285;-19000;211148;41067;78100;-26273;-48422;3749;0;-3399;-15339;1216;-7275;5027;-3822;809656;500;11:13:38.759786
-45332;-47063;-17066;212753;38284;80620;-27649;-48554;3749;0;-3399;-15339;1216;-7275;5027;-3822;809657;500;11:13:38.759837
-45950;-48703;-16856;214305;35003;84334;-27301;-48934;3749;0;-3399;-15339;1216;-7275;5027;-3822;809658;500;11:13:38.759867
-46794;-46508;-14920;216298;31929;86019;-28194;-49099;3749;0;-3399;-15339;1216;-7275;5027;-3822;809659;500;11:13:38.759898
-46910;-50111;-15750;218360;29979;90445;-27728;-49247;3749;0;-3399;-15339;1216;-7275;5027;-3822;809660;500;11:13:38.759932
-47326;-49615;-15296;220200;27665;91277;-27662;-49838;3749;0;-3399;-15339;1216;-7275;5027;-3822;809661;500;11:13:38.759965
-47447;-51755;-15649;222301;26380;92399;-27273;-50024;3749;0;-3399;-15339;1216;-7275;5027;-3822;809662;500;11:13:38.760001
-47425;-49749;-14297;224379;24839;90784;-27879;-50043;3749;0;-3399;-15339;1216;-7275;5027;-3822;809663;500;11:13:38.760041
-47189;-50380;-13981;226512;23859;90197;-27581;-49806;3749;0;-3377;-15522;892;-9206;4860;-2299;809664;500;11:13:38.760084
-46936;-49548;-13317;228246;23103;88444;-27335;-49652;3749;0;-3377;-15522;892;-9206;4860;-2299;809665;500;11:13:38.760372
-46670;-52671;-14552;229933;23359;89111;-26875;-49905;3749;0;-3377;-15522;892;-9206;4860;-2299;809666;500;11:13:38.760415
-47135;-51927;-14475;231739;23388;87882;-27237;-50480;3749;0;-3377;-15522;892;-9206;4860;-2299;809667;500;11:13:38.760471
-47521;-53221;-15237;233836;24180;88787;-27644;-50907;3749;0;-3377;-15522;892;-9206;4860;-2299;809668;500;11:13:38.760515
-48587;-51658;-14927;235962;24897;88285;-28767;-51430;3749;0;-3377;-15522;892;-9206;4860;-2299;809669;500;11:13:38.760567
-49442;-55901;-17160;238520;26664;90980;-28205;-51925;3749;0;-3377;-15522;892;-9206;4860;-2299;809670;500;11:13:38.760611
-50257;-55669;-17740;240992;27666;92205;-28789;-52481;3749;0;-3377;-15522;892;-9206;4860;-2299;809671;500;11:13:38.760664
-50659;-58075;-19401;243442;28637;95175;-28534;-52952;3749;0;-3377;-15522;892;-9206;4860;-2299;809672;500;11:13:38.760713
-51554;-57455;-19826;245477;28640;97005;-28425;-53597;3749;0;-3377;-15522;892;-9206;4860;-2299;809673;500;11:13:38.760768
-52102;-60877;-21703;247382;29207;100620;-27830;-54222;3749;0;-2822;-16024;435;-7495;5101;-2240;809674;500;11:13:38.760826
-52839;-63259;-23498;248820;29448;102418;-26956;-55296;3749;0;-2822;-16024;435;-7495;5101;-2240;809675;500;11:13:38.761149
-52543;-64390;-24675;250840;29804;104879;-26886;-55802;3749;0;-2822;-16024;435;-7495;5101;-2240;809676;500;11:13:38.761240
-53060;-61163;-23360;252155;29416;105686;-28124;-56222;3749;0;-2822;-16024;435;-7495;5101;-2240;809677;500;11:13:38.761309
-53729;-62430;-23265;252400;30099;108129;-27857;-56759;3749;0;-2822;-16024;435;-7495;5101;-2240;809678;500;11:13:38.761352
-54853;-59221;-21603;252015;30540;108651;-28406;-57105;3749;0;-2822;-16024;435;-7495;5101;-2240;809679;500;11:13:38.761411
-55595;-62463;-22741;251262;32162;111757;-27728;-57478;3749;0;-2822;-16024;435;-7495;5101;-2240;809680;500;11:13:38.761483
-55763;-59584;-21825;250521;33434;111560;-28880;-57410;3749;0;-2822;-16024;435;-7495;5101;-2240;809681;500;11:13:38.761529
-55729;-62073;-23076;249578;35692;112164;-27963;-57539;3749;0;-2822;-16024;435;-7495;5101;-2240;809682;500;11:13:38.761599
-56075;-61183;-23408;248452;38097;110798;-27844;-57807;3749;0;-2822;-16024;435;-7495;5101;-2240;809683;500;11:13:38.761873
-55636;-61789;-24108;247628;41735;109690;-27414;-57799;3749;0;-2706;-16525;-124;-5757;5021;-3367;809684;500;11:13:38.761938
-55157;-60509;-24005;246730;46079;109432;-28399;-57636;3749;0;-2706;-16525;-124;-5757;5021;-3367;809685;500;11:13:38.761985
-55042;-62911;-25803;245038;51320;111089;-28190;-57953;3749;0;-2706;-16525;-124;-5757;5021;-3367;809686;500;11:13:38.762035
-55650;-62138;-26629;243418;57238;110571;-29151;-58525;3749;0;-2706;-16525;-124;-5757;5021;-3367;809687;500;11:13:38.762081
-56160;-63564;-28674;242541;64362;113202;-30885;-58975;3749;0;-2706;-16525;-124;-5757;5021;-3367;809688;500;11:13:38.762130
-57988;-63817;-30345;241416;71231;115930;-32532;-59872;3749;0;-2706;-16525;-124;-5757;5021;-3367;809689;500;11:13:38.762183
