CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4285598;4244444;4379850;4374421;4263631;4376730;4261882;4376324;3486;0;6164;-15325;-2246;-9;214;219;2121186;500;10:35:32.802053
4280322;4237997;4373797;4368703;4257918;4371602;4256448;4370815;3486;0;6164;-15325;-2246;-9;214;219;2121187;500;10:35:32.802069
4278991;4235682;4371629;4366848;4256069;4370367;4254894;4369236;3486;0;6141;-15314;-2227;-47;106;253;2121188;500;10:35:32.802079
4278063;4234515;4370421;4365708;4254908;4369399;4253905;4368229;3486;0;6141;-15314;-2227;-47;106;253;2121189;500;10:35:32.802091
4280209;4236781;4372503;4367756;4256943;4371485;4256008;4370349;3486;0;6141;-15314;-2227;-47;106;253;2121190;500;10:35:32.802127
4284161;4241580;4377026;4372025;4261183;4375285;4260150;4374500;3486;0;6141;-15314;-2227;-47;106;253;2121191;500;10:35:32.802139
4287598;4245698;4380950;4375746;4264896;4378623;4263692;4378093;3486;0;6141;-15314;-2227;-47;106;253;2121192;500;10:35:32.802151
4289601;4248706;4383756;4378250;4267394;4380516;4265814;4380353;3486;0;6141;-15314;-2227;-47;106;253;2121193;500;10:35:32.802162
4290379;4249713;4384797;4379229;4268389;4381313;4266639;4381215;3486;0;6141;-15314;-2227;-47;106;253;2121194;500;10:35:32.802175
4285641;4244467;4379852;4374414;4263608;4376688;4261868;4376417;3486;0;6141;-15314;-2227;-47;106;253;2121195;500;10:35:32.802188
4282572;4240208;4375935;4370849;4260066;4373793;4258595;4373071;3486;0;6141;-15314;-2227;-47;106;253;2121196;500;10:35:32.802201
4278741;4235311;4371317;4366540;4255749;4370049;4254622;4369018;3486;0;6141;-15314;-2227;-47;106;253;2121197;500;10:35:32.802215
4278941;4234396;4370550;4366119;4255317;4370301;4254656;4368938;3486;0;6107;-15293;-2219;-58;78;310;2121198;500;10:35:32.802230
4283081;4238992;4374854;4370304;4259454;4374270;4258937;4373169;3486;0;6107;-15293;-2219;-58;78;310;2121199;500;10:35:32.802245
4289264;4246263;4381701;4376838;4265958;4380264;4265229;4379584;3486;0;6107;-15293;-2219;-58;78;310;2121200;500;10:35:32.802260
4294158;4252562;4387692;4382393;4271494;4384940;4270409;4384851;3486;0;6107;-15293;-2219;-58;78;310;2121201;500;10:35:32.802276
4295332;4254261;4389332;4383879;4272997;4386090;4271645;4386182;3486;0;6107;-15293;-2219;-58;78;310;2121202;500;10:35:32.802292
4296413;4255774;4390858;4385276;4274408;4387163;4272882;4387415;3486;0;6107;-15293;-2219;-58;78;310;2121203;500;10:35:32.802310
4296330;4255519;4390728;4385207;4274369;4387144;4272846;4387334;3486;0;6107;-15293;-2219;-58;78;310;2121204;500;10:35:32.802328
4288401;4246604;4382204;4376958;4266146;4379374;4264780;4379223;3486;0;6107;-15293;-2219;-58;78;310;2121205;500;10:35:32.802347
4282381;4238569;4374693;4370034;4259250;4373603;4258415;4372735;3486;0;6107;-15293;-2219;-58;78;310;2121206;500;10:35:32.802368
4278510;4233071;4369526;4365340;4254529;4369819;4254282;4368486;3486;0;6107;-15293;-2219;-58;78;310;2121207;500;10:35:32.802388
4284187;4238556;4374736;4370643;4259781;4375379;4259872;4374056;3486;0;6105;-15231;-2202;-164;64;259;2121208;500;10:35:32.802408
4291460;4247330;4382930;4378396;4267465;4382325;4267412;4381669;3486;0;6105;-15231;-2202;-164;64;259;2121209;500;10:35:32.802428
4298880;4256170;4391352;4386386;4275430;4389503;4275066;4389438;3486;0;6105;-15231;-2202;-164;64;259;2121210;500;10:35:32.802459
4302310;4260786;4395789;4390451;4279492;4392776;4278788;4393220;3486;0;6105;-15231;-2202;-164;64;259;2121211;500;10:35:32.802481
4304391;4263258;4398278;4392828;4281898;4394854;4280974;4395448;3486;0;6105;-15231;-2202;-164;64;259;2121212;500;10:35:32.802917
4304678;4263799;4398906;4393391;4282479;4395134;4281436;4395878;3486;0;6105;-15231;-2202;-164;64;259;2121213;500;10:35:32.802943
4302007;4260774;4396044;4390657;4279774;4392572;4278660;4393163;3486;0;6105;-15231;-2202;-164;64;259;2121214;500;10:35:32.802968
4294014;4251364;4387189;4382193;4271337;4384777;4270546;4384912;3486;0;6105;-15231;-2202;-164;64;259;2121215;500;10:35:32.802992
4286860;4241686;4378153;4373897;4263076;4377899;4263039;4377172;3486;0;6105;-15231;-2202;-164;64;259;2121216;500;10:35:32.803018
4284054;4237304;4373972;4370202;4259354;4375135;4259992;4373982;3486;0;6105;-15231;-2202;-164;64;259;2121217;500;10:35:32.803043
4289169;4242432;4378715;4374963;4264054;4380083;4264971;4379014;3486;0;6087;-15196;-2189;-216;-25;371;2121218;500;10:35:32.803069
4297171;4252028;4387699;4383453;4272475;4387735;4273234;4387369;3486;0;6087;-15196;-2189;-216;-25;371;2121219;500;10:35:32.803094
4307489;4264276;4399348;4394524;4283509;4397742;4283839;4398144;3486;0;6087;-15196;-2189;-216;-25;371;2121220;500;10:35:32.803117
4311124;4269478;4404328;4399001;4287988;4401160;4287817;4402251;3486;0;6087;-15196;-2189;-216;-25;371;2121221;500;10:35:32.803149
4312257;4270697;4405703;4400343;4289369;4402333;4289053;4403483;3486;0;6087;-15196;-2189;-216;-25;371;2121222;500;10:35:32.803173
4310621;4269007;4404220;4398858;4287910;4400737;4287546;4401929;3486;0;6087;-15196;-2189;-216;-25;371;2121223;500;10:35:32.803200
4307872;4265556;4401032;4395885;4284969;4398125;4284684;4399050;3486;0;6087;-15196;-2189;-216;-25;371;2121224;500;10:35:32.803227
4301195;4257733;4393588;4388764;4277873;4391589;4277898;4392151;3486;0;6087;-15196;-2189;-216;-25;371;2121225;500;10:35:32.803253
4296724;4251746;4387888;4383524;4272631;4387284;4273139;4387293;3486;0;6087;-15196;-2189;-216;-25;371;2121226;500;10:35:32.803279
4295083;4249510;4385672;4381486;4270559;4385631;4271368;4385496;3486;0;6087;-15196;-2189;-216;-25;371;2121227;500;10:35:32.803304
4297715;4251954;4387976;4383848;4272889;4388185;4273975;4388046;3486;0;6102;-15214;-2188;-175;3;368;2121228;500;10:35:32.803332
4296608;4251125;4386992;4382738;4271761;4386960;4272835;4386997;3486;0;6102;-15214;-2188;-175;3;368;2121229;500;10:35:32.803658
4299535;4254093;4389881;4385581;4274598;4389807;4275779;4389921;3486;0;6102;-15214;-2188;-175;3;368;2121230;500;10:35:32.803688
