CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4652577;4615500;4772878;4711006;4565666;4645106;4476231;4730968;3470;0;-4426;14644;-5252;-524;305;-8;2341435;500;10:42:54.132437
4653080;4615940;4773281;4711417;4566114;4645722;4476804;4731480;3470;0;-4426;14644;-5252;-524;305;-8;2341436;500;10:42:54.132453
4652994;4615775;4773070;4711218;4565950;4645737;4476843;4731414;3470;0;-4426;14644;-5252;-524;305;-8;2341437;500;10:42:54.132464
4655024;4617879;4775196;4713331;4568041;4647736;4478942;4733475;3470;0;-4426;14644;-5252;-524;305;-8;2341438;500;10:42:54.132475
4655573;4618534;4775908;4714034;4568670;4648208;4479572;4734063;3470;0;-4426;14644;-5252;-524;305;-8;2341439;500;10:42:54.132486
4656907;4620003;4777449;4715548;4570117;4649449;4480926;4735435;3470;0;-4426;14644;-5252;-524;305;-8;2341440;500;10:42:54.132498
4655719;4618864;4776349;4714437;4568965;4648239;4479757;4734261;3470;0;-4488;14541;-5238;-236;225;-75;2341441;500;10:42:54.132510
4656157;4619323;4776816;4714898;4569428;4648685;4480213;4734710;3470;0;-4488;14541;-5238;-236;225;-75;2341442;500;10:42:54.132522
4654482;4617579;4775035;4713129;4567697;4647111;4478563;4733026;3470;0;-4488;14541;-5238;-236;225;-75;2341443;500;10:42:54.132535
4654773;4617880;4775339;4713430;4567997;4647428;4478848;4733324;3470;0;-4488;14541;-5238;-236;225;-75;2341444;500;10:42:54.132549
4654241;4617256;4774663;4712767;4567369;4646995;4478437;4732791;3470;0;-4488;14541;-5238;-236;225;-75;2341445;500;10:42:54.132563
4653610;4616607;4773994;4712104;4566721;4646426;4477813;4732175;3470;0;-4488;14541;-5238;-236;225;-75;2341446;500;10:42:54.132578
4652298;4615215;4772556;4710682;4565335;4645250;4476532;4730866;3470;0;-4488;14541;-5238;-236;225;-75;2341447;500;10:42:54.132593
4653431;4616364;4773697;4711821;4566480;4646446;4477703;4732026;3470;0;-4488;14541;-5238;-236;225;-75;2341448;500;10:42:54.132609
4653409;4616334;4773660;4711787;4566443;4646466;4477754;4732032;3470;0;-4488;14541;-5238;-236;225;-75;2341449;500;10:42:54.132625
4655499;4618498;4775864;4713981;4568613;4648509;4479926;4734163;3470;0;-4488;14541;-5238;-236;225;-75;2341450;500;10:42:54.132667
4654678;4617715;4775117;4713234;4567825;4647663;4479125;4733369;3470;0;-4546;14519;-5236;-241;153;-2;2341451;500;10:42:54.132687
4656611;4619676;4777089;4715207;4569769;4649564;4481181;4735319;3470;0;-4546;14519;-5236;-241;153;-2;2341452;500;10:42:54.132706
4655038;4618091;4775498;4713613;4568166;4648021;4479629;4733754;3470;0;-4546;14519;-5236;-241;153;-2;2341453;500;10:42:54.132726
4656144;4619226;4776644;4714752;4569298;4649120;4480798;4734876;3470;0;-4546;14519;-5236;-241;153;-2;2341454;500;10:42:54.132746
4654440;4617508;4774916;4713037;4567582;4647457;4479068;4733178;3470;0;-4546;14519;-5236;-241;153;-2;2341455;500;10:42:54.132768
4655264;4618293;4775681;4713805;4568369;4648319;4479993;4734002;3470;0;-4546;14519;-5236;-241;153;-2;2341456;500;10:42:54.132794
4652657;4615589;4772912;4711065;4565681;4645883;4477399;4731399;3470;0;-4546;14519;-5236;-241;153;-2;2341457;500;10:42:54.132830
4654086;4616967;4774257;4712421;4567075;4647423;4478954;4732852;3470;0;-4546;14519;-5236;-241;153;-2;2341458;500;10:42:54.132853
4652680;4615502;4772765;4710937;4565630;4646144;4477609;4731475;3470;0;-4546;14519;-5236;-241;153;-2;2341459;500;10:42:54.132874
4654022;4616923;4774231;4712379;4567050;4647490;4478958;4732858;3470;0;-4546;14519;-5236;-241;153;-2;2341460;500;10:42:54.132895
4653776;4616648;4773940;4712086;4566756;4647275;4478807;4732625;3470;0;-4553;14544;-5260;-266;137;12;2341461;500;10:42:54.132918
4654680;4617582;4774882;4713002;4567661;4648174;4479769;4733549;3470;0;-4553;14544;-5260;-266;137;12;2341462;500;10:42:54.133410
4653459;4616336;4773631;4711749;4566386;4646992;4478556;4732332;3470;0;-4553;14544;-5260;-266;137;12;2341463;500;10:42:54.133441
4654721;4617616;4774905;4713031;4567638;4648261;4479893;4733610;3470;0;-4553;14544;-5260;-266;137;12;2341464;500;10:42:54.133467
4653254;4616132;4773422;4711547;4566153;4646850;4478427;4732165;3470;0;-4553;14544;-5260;-266;137;12;2341465;500;10:42:54.133495
4654889;4617810;4775128;4713239;4567838;4648477;4480106;4733823;3470;0;-4553;14544;-5260;-266;137;12;2341466;500;10:42:54.133522
4656509;4619522;4776883;4714986;4569552;4649988;4481822;4735473;3470;0;-4553;14544;-5260;-266;137;12;2341467;500;10:42:54.133548
4657445;4620618;4778072;4716164;4570645;4650749;4482770;4736437;3470;0;-4553;14544;-5260;-266;137;12;2341468;500;10:42:54.133576
